session_id,target
67907,1.7776567817584527e-05
67908,0.0009624174201822781
67909,1.1000594123218465e-06
67910,0.022752820781429012
67911,0.00026439210076905154
67912,2.015686004368554e-06
67913,5.8973711596013315e-05
67914,5.360226675401758e-07
67915,6.126180971347814e-06
67916,5.47496753443623e-06
67917,0.0048835164343915055
67918,0.0003257966978682563
67919,1.6798155018164894e-06
67920,7.233603166797466e-05
67921,6.158109416802407e-11
67922,7.458898132065014e-05
67923,6.768681574122689e-05
67924,0.019169096878409387
67925,2.4636075820562334e-06
67926,8.866613034399372e-05
67927,1.9100694223211878e-07
67928,0.000994096912697478
67929,1.3568474220660425e-06
67930,0.0004574337250572656
67931,1.7708010528976183e-05
67932,8.564139994815944e-06
67933,7.0208932038538405e-06
67934,1.2238801706283954e-06
67935,3.066436415576983e-08
67936,9.054947982694605e-07
67937,0.0009684288737191781
67938,1.5268808869577424e-05
67939,0.0009625658402801921
67940,3.64422577271815e-05
67941,4.3750314989450764e-07
67942,1.7969616361512055e-05
67943,1.8804554583277466e-05
67944,0.002894032403395979
67945,7.896826948306131e-05
67946,2.49396303149574e-07
67947,0.00043209052008484535
67948,0.0006047141502216778
67949,1.7576558052561317e-05
67950,0.00015871747205108077
67951,2.2157243567495215e-05
67952,1.7256204705460643e-07
67953,5.5496198911788806e-05
67954,6.951485526369389e-07
67955,1.6771385876573453e-06
67956,2.5775763106777e-07
67957,1.9423162547658158e-07
67958,0.01827786387807275
67959,1.987500500059017e-05
67960,2.2771520677168267e-05
67961,4.849879893636118e-05
67962,0.0001928205431916435
67963,0.0003609035752986621
67964,6.15410757532742e-05
67965,0.04136505767493063
67966,1.911562592862753e-05
67967,5.964510930255023e-07
67968,0.00021964941379316557
67969,2.7435931185016994e-05
67970,0.006301793707525825
67971,2.359834191663785e-06
67972,7.135210395571828e-05
67973,4.5371709003264386e-05
67974,1.918800547583442e-05
67975,2.9781474604104337e-09
67976,0.00018929217749019735
67977,3.940331270097686e-05
67978,6.306618655297833e-05
67979,0.0013674284334473665
67980,1.0005269775991802e-06
67981,1.5488778460101093e-10
67982,0.0025901820995768076
67983,1.0598278668512144e-05
67984,0.00012303914578961627
67985,3.8601857762283325e-08
67986,1.4275423253851556e-05
67987,5.384493957182758e-09
67988,1.729993608078546e-07
67989,1.3381646746067607e-05
67990,4.803723349629542e-07
67991,0.0013706827615301968
67992,0.00017268863642205424
67993,1.6132993685588603e-05
67994,0.0019896037489218186
67995,1.6742108214634993e-10
67996,2.0232684275599453e-07
67997,1.1689937511490927e-05
67998,0.00012246602459882802
67999,0.00014548989085807283
68000,5.964920262153223e-07
68001,0.0070668370900275595
68002,7.204466389108404e-08
68003,0.0010858438156976706
68004,0.009684245494271018
68005,4.1651069131298284e-07
68006,1.883880129198857e-07
68007,7.246803997339028e-07
68008,8.040673672336986e-06
68009,0.009429857373635261
68010,5.2364498446326094e-06
68011,0.0008409044757362263
68012,0.00027117650662432217
68013,4.027098305032606e-05
68014,3.682347012645868e-05
68015,0.00024364957297284923
68016,0.0004458820514287776
68017,7.447887284739125e-06
68018,0.0024436660496194255
68019,6.50448318282627e-05
68020,0.010060145104960642
68021,0.01629018399159147
68022,2.6180641089715436e-06
68023,3.370869701244212e-06
68024,0.0002588326519220729
68025,8.11396927568495e-07
68026,3.1316425308523567e-06
68027,2.7148405219826334e-06
68028,3.3912850477330335e-05
68029,8.432601850175494e-05
68030,0.0004584786129483823
68031,3.3529629109255335e-05
68032,0.007070835650848373
68033,7.777299973320276e-07
68034,0.00045907329403184434
68035,0.00026440755018863963
68036,3.6169492254875674e-05
68037,0.00022065456191043222
68038,3.6357746309443045e-07
68039,0.007282836507404976
68040,5.45416856136708e-07
68041,3.6832003347991424e-06
68042,1.488287854457375e-07
68043,0.014776322236443899
68044,1.6082122428781214e-06
68045,6.955085521577962e-07
68046,0.001789620183010078
68047,0.012151191933510887
68048,1.2811713800849857e-05
68049,0.014076171855906384
68050,0.054569985776294835
68051,7.340967027087106e-05
68052,2.0627269631184904e-06
68053,0.00016695240732524233
68054,6.885926277703605e-05
68055,1.8796060248276832e-07
68056,8.040486562144328e-08
68057,1.0556470479612016e-05
68058,0.060870110904113324
68059,2.4119212079881623e-06
68060,0.021463807639893247
68061,7.412023699285802e-06
68062,8.683027587783584e-05
68063,4.208304684738453e-06
68064,3.0462326819411764e-07
68065,3.7073268838044294e-07
68066,0.0001341418060135483
68067,0.004005251201408501
68068,1.9126012020356027e-05
68069,0.0008931826163510487
68070,7.656249395968879e-07
68071,0.0012245248666921445
68072,0.03902781520571305
68073,0.0011649557538211382
68074,1.1086990519906785e-08
68075,0.09955502582697129
68076,0.002303935782283084
68077,0.004352964712262728
68078,0.01243011011246694
68079,0.0003282806929054331
68080,0.18860663066253314
68081,2.555959279702087e-07
68082,0.00854166080535035
68083,1.2493608686682246e-07
68084,6.306618655297833e-05
68085,3.0192449539097664e-08
68086,1.792270942969927e-05
68087,2.1306855766269043e-06
68088,9.49997296200301e-05
68089,2.748605685370925e-06
68090,0.0002916683629736555
68091,8.954339531489181e-06
68092,5.629444495753592e-05
68093,3.898479804710416e-05
68094,0.0001660820582196459
68095,0.015445096306634057
68096,4.485711892482737e-09
68097,0.1850084525270165
68098,7.844573509247096e-06
68099,0.0036084358864468427
68100,0.04107970819750024
68101,0.00011662044218545528
68102,0.0006691793641772165
68103,7.137437953058925e-08
68104,1.1264792564230783e-05
68105,0.07663411558206093
68106,4.448745863025657e-06
68107,0.10091494663615509
68108,6.045721472728093e-06
68109,0.007966261798484246
68110,1.6159824932011576e-06
68111,1.3173472108880402e-05
68112,1.1423610156799154e-07
68113,1.3606783924406324e-05
68114,9.513110233576153e-06
68115,3.3170133519124145e-05
68116,0.0010748830967107768
68117,1.637822683922031e-07
68118,6.006079691660181e-06
68119,0.28531405273709187
68120,0.0008612108559383459
68121,2.3180337638122523e-08
68122,0.0008451540833391359
68123,0.007572322446575265
68124,0.00021469614203827782
68125,1.600274880556979e-05
68126,0.0004635833979823835
68127,1.7776001600644396e-06
68128,2.2739343112895874e-05
68129,1.1976558360050497e-06
68130,3.998266103221508e-07
68131,5.109796800194251e-08
68132,5.858769648961873e-06
68133,0.0010620750985781548
68134,0.00015404336886286422
68135,1.1972820314632576e-07
68136,0.0004955861811737954
68137,0.05286080859356172
68138,0.00012052162810328716
68139,0.0036250841182858067
68140,0.007963261736340863
68141,1.9391249547220237e-05
68142,3.617781997162515e-06
68143,0.11680400694375628
68144,2.0509603958605128e-10
68145,1.066139359101261e-06
68146,1.718677567087317e-08
68147,6.146249055793268e-06
68148,0.0011291976126413116
68149,0.0005083386943241587
68150,0.00033177607107966694
68151,0.005869857107021209
68152,0.00017865648140034766
68153,7.030623515810191e-06
68154,2.8087793585793866e-06
68155,0.026299999298243438
68156,0.002472084553918121
68157,0.0001207976169582416
68158,0.5407976216571512
68159,2.1292520458400353e-06
68160,1.2695037880475825e-07
68161,0.0008828934719524251
68162,3.2409499237815206e-05
68163,0.0010692273299128929
68164,0.055022604020436655
68165,1.265805470771764e-05
68166,0.000369039119778878
68167,0.00010471032724158511
68168,0.00017823100923119846
68169,0.0005858942850592867
68170,0.0013949133785751367
68171,1.5833083700497509e-13
68172,2.738651380105929e-07
68173,0.0005428435140272318
68174,0.0015329733063141598
68175,1.1689937511490927e-05
68176,0.00012373358256955526
68177,0.00011280120396636977
68178,0.0005701298167831952
68179,5.5753063326532796e-06
68180,9.027531285960186e-06
68181,2.2935550689847987e-05
68182,3.833944083410092e-06
68183,5.347726303500083e-07
68184,5.2713791267817376e-05
68185,0.029817463165453553
68186,0.0012635420157396738
68187,1.7203360436182764e-12
68188,2.5052711563990007e-06
68189,1.6535645820107304e-08
68190,1.2497785974155935e-05
68191,0.0016760607651538115
68192,0.00014491679583208465
68193,4.332729175342241e-09
68194,3.865146042935742e-07
68195,0.032199684330354715
68196,1.9031165006063708e-05
68197,5.549392399434349e-07
68198,0.0009112931201922298
68199,1.8119522593121462e-06
68200,3.091157563984744e-05
68201,1.4709258197154745e-07
68202,0.0010027156818286443
68203,0.0020808945700331056
68204,0.00039970661787175387
68205,3.940331270097686e-05
68206,1.4925248702835817e-06
68207,4.395082880210427e-05
68208,0.0036837586092996247
68209,1.7786687130470556e-05
68210,1.826322090407767e-07
68211,1.7249740614752183e-06
68212,0.005143577266131949
68213,0.00031793704819843343
68214,2.7696563869301492e-06
68215,0.0005573534258414397
68216,3.07092314355207e-07
68217,0.0003809235075137701
68218,1.6711689426879213e-05
68219,7.137437953058925e-08
68220,1.0577379587718737e-06
68221,4.1774391549981217e-07
68222,0.00033342024024150807
68223,3.1868422399011585e-06
68224,0.0003270971654842894
68225,3.8262625403415094e-07
68226,2.0868318094717674e-05
68227,0.0038133191215968935
68228,0.00040692362492426035
68229,1.5066991125938004e-05
68230,0.0022903926879150704
68231,2.2771520677168267e-05
68232,7.304535853584152e-05
68233,4.0261537857810935e-05
68234,2.0204642320078186e-07
68235,2.3130895986119945e-06
68236,3.382829484827969e-09
68237,0.00031655070828231515
68238,0.00020943944325320702
68239,0.000741301174543686
68240,0.0006311411978054259
68241,2.5528824434716645e-08
68242,0.02017126099891558
68243,9.520067045943874e-06
68244,0.002444174754534439
68245,1.534852900464401e-05
68246,0.0007986440331757013
68247,0.029164034094974322
68248,0.006392253698304023
68249,0.00046422558817309407
68250,1.983525642229541e-05
68251,0.02305999426097688
68252,0.00020096862983220643
68253,0.3370203881830728
68254,2.4993037367291576e-05
68255,1.0219264859287754e-06
68256,1.5949979495979888e-06
68257,0.0002945842219295984
68258,3.368666415810226e-05
68259,1.173358418651352e-05
68260,3.942407215079871e-05
68261,6.397728299548408e-08
68262,9.65531186869451e-08
68263,0.023297416624632233
68264,0.0007452545111474492
68265,1.2611068613325918e-05
68266,0.0012137640726175222
68267,2.6251192106259964e-06
68268,0.0012371443764630048
68269,1.4357649051309068e-05
68270,0.000443411993074764
68271,0.009463894977606154
68272,0.0007523279451924032
68273,0.20581826154875696
68274,1.5045559043698814e-05
68275,9.158042673353733e-05
68276,1.8099189325825707e-06
68277,6.0918975697598835e-05
68278,2.425672855231933e-07
68279,1.6547812304986819e-06
68280,0.0006753098552602656
68281,4.786592790219493e-05
68282,0.0016159330850520268
68283,0.03287176485022887
68284,5.884652227444901e-07
68285,0.0064544998537224285
68286,0.0848185211075496
68287,8.029330386917e-07
68288,0.004014245373532194
68289,2.097068198656658e-07
68290,1.7669066188187125e-07
68291,1.197633828971977e-07
68292,5.5573911580719056e-05
68293,2.202246245906994e-07
68294,6.586767101530945e-08
68295,5.9075350313182596e-05
68296,7.400087370168515e-09
68297,0.0004808111309072006
68298,3.4771155090602344e-05
68299,0.0008424672059525208
68300,1.0980940899944692e-07
68301,1.9242883185608854e-06
68302,3.274952813072666e-08
68303,1.7716019258172573e-08
68304,6.05097055001671e-11
68305,1.8796060248276832e-07
68306,5.761427649586775e-05
68307,1.5292579175869192e-07
68308,1.1170436682060281e-06
68309,0.019901995314651744
68310,7.23304968605593e-06
68311,1.9335428678644794e-05
68312,0.0013849907736867644
68313,1.0269903918998783e-08
68314,6.946543756716722e-06
68315,2.6500697765634718e-05
68316,5.17455025130324e-06
68317,0.0018150613245789657
68318,0.0001556981871483352
68319,3.625532321151483e-05
68320,3.5133559179445705e-05
68321,2.12264660892836e-05
68322,0.00013910287172273593
68323,4.909732413891753e-06
68324,0.00034762691125545
68325,0.00015261014886683446
68326,0.0019413854790214613
68327,2.6100511635468256e-06
68328,4.85942930798687e-06
68329,1.02590537327478e-05
68330,1.818124780049679e-07
68331,4.3869741954071e-07
68332,0.0008890225704685017
68333,0.0006526397799056518
68334,2.2218986696715312e-07
68335,0.0024739681210410864
68336,1.0640248500802196e-05
68337,7.215343839642786e-09
68338,6.80516455079089e-06
68339,1.2490060254799509e-06
68340,1.0796556874183863e-07
68341,1.791702640159443e-07
68342,1.2369616386219304e-05
68343,6.739452756599075e-07
68344,2.0303228492140608e-08
68345,1.623195985447654e-05
68346,6.568330036099066e-06
68347,0.0025381094332205326
68348,3.297431757769729e-07
68349,0.000384744667661554
68350,4.5546864253076095e-05
68351,3.9471441098147595e-09
68352,0.0007452545111474492
68353,7.0166081883437644e-06
68354,0.0003527206624038371
68355,4.082101530407214e-08
68356,3.7430329304875766e-08
68357,2.6552151116506426e-07
68358,0.0003733103704504228
68359,2.9315768676721114e-05
68360,5.919809708010809e-05
68361,1.4044209042350813e-07
68362,2.8829300694848052e-08
68363,0.00032692176573408046
68364,1.5416132566563527e-07
68365,5.618055448082786e-08
68366,5.453913915278529e-07
68367,7.759532633253793e-06
68368,0.06418630875579524
68369,1.818124780049679e-07
68370,0.0005960021713498388
68371,3.552317247940118e-08
68372,1.240513593920297e-05
68373,0.09314499411637513
68374,4.2502577765673135e-05
68375,3.054910975175335e-06
68376,0.000131485921534618
68377,5.23347242748539e-07
68378,1.6981145520021133e-06
68379,5.933587499873507e-07
68380,0.0009977108239409731
68381,0.0025906905770046056
68382,1.6547812304986819e-06
68383,4.3064520663018814e-06
68384,0.05557090418739752
68385,1.1331273165845035e-05
68386,3.1197890426734e-07
68387,0.0041892907615084405
68388,0.015617307313147552
68389,9.367108377611733e-05
68390,1.5736058158718155e-07
68391,1.6938383132662296e-06
68392,0.013338475016366914
68393,1.8691261755095922e-06
68394,0.021134686543403298
68395,1.3125704906694037e-07
68396,0.0036571501636308503
68397,3.4149765378720123e-07
68398,1.4253675784943394e-16
68399,0.014073201556664793
68400,3.7947629343284254e-05
68401,0.0005783288540163286
68402,5.994819777053479e-05
68403,1.3360948749754515e-07
68404,5.2203954761239756e-05
68405,6.982891910127332e-08
68406,1.2297934686002342e-11
68407,2.2771520677168267e-05
68408,2.0280549665164305e-05
68409,2.9414702366552058e-05
68410,0.00017855042681608874
68411,0.00011013005370162356
68412,1.5386968652959247e-05
68413,2.798864741057792e-05
68414,1.492785015269549e-05
68415,1.326394640326709e-08
68416,1.8025804950720808e-06
68417,1.6547812304986819e-06
68418,8.083216855048382e-06
68419,0.00010398799306115557
68420,0.023187729980295307
68421,2.517414286204502e-11
68422,5.838892600757586e-07
68423,0.00010878734605855388
68424,6.621180211921337e-05
68425,0.0010026631057066413
68426,2.453209061577123e-05
68427,0.008610300936399723
68428,1.6225210258855775e-06
68429,5.179818511855487e-06
68430,0.005988133984375974
68431,1.2338130219548865e-05
68432,8.8331414221347e-07
68433,1.4922748222036987e-06
68434,6.583780649057741e-06
68435,0.0012154518884464362
68436,1.3617354501841038e-05
68437,0.008464644121061423
68438,8.474577191781769e-05
68439,0.7959593633813536
68440,0.0001312290466615103
68441,0.003110551157644314
68442,0.00011840947877112122
68443,3.604785061039406e-05
68444,0.00021801104665687107
68445,1.2447958141653997e-06
68446,3.7016588226671037e-06
68447,1.5102030087459108e-06
68448,1.8340370290080022e-05
68449,9.846508470665964e-05
68450,4.35782659673934e-06
68451,0.0007228947234723394
68452,0.0001406093414258309
68453,7.784421915084579e-06
68454,0.005037854267601817
68455,4.089267549599447e-06
68456,1.2686651288770583e-05
68457,5.118640690677372e-07
68458,1.1911179533233511e-07
68459,1.0598278668512144e-05
68460,0.00021322860588392098
68461,3.251707428453291e-05
68462,2.0616739814806896e-06
68463,5.090080847844231e-07
68464,1.0191318987500581e-05
68465,5.901197789476072e-06
68466,0.00024310415655905542
68467,0.0010524247811703271
68468,8.120217849321484e-05
68469,8.523925941431838e-05
68470,4.003411638624351e-07
68471,1.5544919572740373e-07
68472,0.10086060816073306
68473,0.0002758021054185328
68474,0.00046075424870616597
68475,0.011299587583155182
68476,0.003564396057913407
68477,1.7708010528976183e-05
68478,2.4557765451216056e-07
68479,1.962380634790178e-05
68480,2.0374339810067547e-07
68481,6.508283889061377e-07
68482,0.0003515093695763558
68483,0.0002783040956874682
68484,0.013903544078092479
68485,1.3163346165165448e-07
68486,0.0002476885966639028
68487,1.495604825513716e-07
68488,0.0025801378959936783
68489,2.677597604975294e-07
68490,5.6084116570655805e-05
68491,0.057483270721966906
68492,0.7785549483925012
68493,0.007919960341128022
68494,3.8273440321810274e-05
68495,0.0036728871164027066
68496,1.2609370487191382e-06
68497,0.0029206817097311337
68498,0.0003255094113173145
68499,6.621582205356183e-06
68500,1.8523846433626227e-08
68501,1.1063574078708721e-06
68502,8.872925979180422e-05
68503,0.0001390365432995344
68504,2.369393908069186e-14
68505,3.280617306038375e-06
68506,1.5416132566563527e-07
68507,0.002204246732142575
68508,2.341006662991097e-07
68509,2.1438429048414927e-05
68510,0.00010064454399584488
68511,0.00017855042681608874
68512,2.5085327400696036e-06
68513,3.0249324090329044e-07
68514,0.018674313642243597
68515,1.4086267113990993e-05
68516,0.00017594905791707536
68517,1.2803111476877187e-07
68518,2.9555059263177513e-05
68519,3.446508611584606e-05
68520,2.8112542165349804e-05
68521,1.6221085492166613e-07
68522,0.0001550872469662119
68523,2.849819465747255e-05
68524,2.7583231287024897e-08
68525,0.00018834197163049068
68526,2.9620589116893003e-06
68527,0.0006582780817029688
68528,2.4251010248133365e-05
68529,6.358195827334433e-05
68530,1.2490060254799509e-06
68531,0.0007010755645687863
68532,1.567991125416733e-05
68533,0.00192863759387096
68534,4.857767733653984e-08
68535,0.00656656369992871
68536,1.6159824932011576e-06
68537,1.515927497433372e-07
68538,1.769607628049494e-08
68539,0.003257769845794468
68540,0.002453528316990644
68541,0.20929827801594925
68542,5.472966115285539e-06
68543,2.9574195040127473e-05
68544,1.9335428678644794e-05
68545,0.0011628573658459642
68546,2.5054771732911802e-05
68547,0.027655137128850503
68548,0.00018026881687233695
68549,2.3905887389721463e-07
68550,9.509559118608488e-05
68551,6.598037847738346e-06
68552,0.00018509850439769494
68553,0.007593175717499773
68554,1.0556470479612016e-05
68555,8.24407516564716e-05
68556,4.0973254566596056e-05
68557,6.826332789984804e-07
68558,1.1375336100569397e-05
68559,6.183347477602233e-06
68560,0.011651440776772947
68561,6.701427966901743e-05
68562,2.966817238440527e-07
68563,0.0004806350040958428
68564,0.00013595127477595856
68565,2.0272547219598754e-08
68566,9.876781902771617e-05
68567,8.504098139448906e-08
68568,0.0001701573112651689
68569,0.006666073918334412
68570,2.514767222072929e-05
68571,0.04925600255226034
68572,4.351197026274581e-06
68573,0.00028957833396348883
68574,0.00012179054377561014
68575,0.02225314747210854
68576,1.7795755290533713e-06
68577,0.0005693178074772349
68578,4.677582228911638e-07
68579,0.0740924765437874
68580,0.00034209150814167955
68581,9.772235283749475e-07
68582,0.00025961689909041486
68583,0.0003535241620124447
68584,0.0002774776355367912
68585,0.0004219827291540852
68586,8.676119222657521e-06
68587,5.0054250514440456e-05
68588,6.477786152444504e-05
68589,0.00031265637048730714
68590,0.0005255913194521914
68591,3.267720865670157e-05
68592,1.215323250967201e-06
68593,9.7042523118671e-06
68594,0.0002914494117087252
68595,0.0004227559772072653
68596,2.843537797407235e-05
68597,0.004015902734293798
68598,4.54567744122368e-15
68599,1.5700971892933456e-06
68600,3.129827353402815e-07
68601,5.779907970533551e-05
68602,0.0003014056566132524
68603,1.9888205528785256e-06
68604,2.238869047567987e-15
68605,0.025568724869534667
68606,2.8633026579457447e-08
68607,1.815818753435526e-07
68608,0.0028448048922754617
68609,4.337656894129596e-09
68610,2.9573744028923335e-06
68611,3.9789765760938154e-05
68612,8.542050421905961e-10
68613,1.1816745505622375e-05
68614,2.0108455744835355e-05
68615,0.00017742944432852352
68616,4.287416131353227e-06
68617,1.333295380294014e-08
68618,3.1232517821769915e-05
68619,6.155279116930543e-05
68620,9.69762699402703e-06
68621,0.07227626886636833
68622,0.005022105883491156
68623,0.044443702597140214
68624,4.803029696368653e-07
68625,3.940396649522597e-07
68626,0.0011146908412249803
68627,0.00040481620578840607
68628,0.00015607644613354154
68629,2.818339743131098e-06
68630,1.1909564962401154e-05
68631,5.038729497696429e-07
68632,0.02370443175375726
68633,0.0006305928416587078
68634,0.013775011591443122
68635,1.142383177606993e-07
68636,0.00038820685205201097
68637,7.29344219777112e-08
68638,1.1003503306956738e-05
68639,0.01362264562114984
68640,9.19012298761671e-08
68641,1.2097698185189e-05
68642,1.1604444583816507e-06
68643,0.015099225456175066
68644,3.5118430125222726e-06
68645,1.0126651447083373e-06
68646,1.0191318987500581e-05
68647,3.6289540582235426e-05
68648,1.5416132566563527e-07
68649,0.0005039460725979973
68650,0.01888740852956764
68651,0.0055129146758778015
68652,4.047939232499594e-06
68653,2.1685712521445642e-08
68654,4.675736941178899e-06
68655,0.000141060197239743
68656,0.006275146095314072
68657,9.491536360477374e-08
68658,0.13052278930514474
68659,0.0005454112237011015
68660,0.0009753131022059513
68661,1.4444120128596041e-05
68662,0.00021822982692654933
68663,5.770312218163293e-09
68664,2.1044972086283386e-09
68665,0.00030439638647627776
68666,3.606496042124895e-05
68667,4.555400170838717e-07
68668,0.0018365228930540185
68669,1.1347691231354434e-05
68670,0.00028739467673682647
68671,1.4291579781645239e-05
68672,1.3220908792402808e-05
68673,1.397497427211837e-05
68674,0.21911971429071042
68675,1.6434691996912981e-07
68676,8.35117908038966e-07
68677,0.0018219313929953471
68678,0.00029200016062296973
68679,3.113210719120707e-07
68680,0.011276331768070998
68681,0.023297416624632233
68682,7.2882276710502105e-06
68683,0.0008471707543002188
68684,0.004700305004022914
68685,2.805432406156813e-05
68686,0.001094054947750164
68687,0.0004907611164323001
68688,6.955997723427576e-06
68689,2.474798097100276e-07
68690,0.00010476282450683235
68691,1.275342917668977e-13
68692,2.990595501080189e-06
68693,0.0008972014132327321
68694,1.2723759109465129e-05
68695,0.0083059181042582
68696,0.00012471444859982084
68697,6.060034660875369e-06
68698,0.003899962371260168
68699,8.481637784179535e-05
68700,8.036306165590698e-09
68701,9.962524735214164e-08
68702,0.00025961689909041486
68703,7.161680091074096e-14
68704,0.00010854505740700862
68705,7.46620549421388e-06
68706,0.009149529391759644
68707,0.00037283758218484997
68708,0.0002005346666416309
68709,5.323565148920765e-06
68710,1.6231252918843637e-06
68711,4.7233274705982774e-05
68712,0.0021029065475463788
68713,2.644247173927417e-05
68714,0.0011447607985440884
68715,0.000388630951485368
68716,0.00023784645789914425
68717,5.999362704337516e-06
68718,7.737429061143882e-09
68719,0.010492476109660274
68720,6.507485615121273e-07
68721,7.820878229054592e-05
68722,8.379543506324392e-07
68723,4.3186604801689697e-05
68724,9.644398946232783e-07
68725,1.5787653681207028e-06
68726,1.579398813791735e-05
68727,1.1532286326263064e-05
68728,6.611090461852831e-05
68729,5.440856621094716e-06
68730,2.602795198174935e-07
68731,0.004506748477959972
68732,3.287220435744861e-05
68733,0.0021409856484660033
68734,0.10032828289963927
68735,4.5802618814063523e-07
68736,1.1689937511490927e-05
68737,8.513077229246867e-05
68738,1.6810996630962064e-05
68739,3.4845045197360007e-07
68740,0.004984299522322889
68741,0.0018237542869136486
68742,0.0011911583768392407
68743,0.002576131982439848
68744,8.91317031601205e-05
68745,9.807064663514566e-07
68746,1.8566474644084447e-05
68747,0.0015426901323261403
68748,1.603908393247082e-06
68749,1.7256204705460643e-07
68750,5.2674598704515514e-11
68751,1.5416132566563527e-07
68752,0.0040894813055995256
68753,3.827389470138686e-06
68754,0.00043964339461618487
68755,3.0568236570117816e-06
68756,1.580730585504937e-05
68757,0.0018951823631205202
68758,0.0007452545111474492
68759,8.403687494043486e-06
68760,3.0194845411107723e-07
68761,0.007320980471518333
68762,0.08866901261435724
68763,3.9876922059154215e-08
68764,2.3477930245592072e-06
68765,0.0008898960771117539
68766,9.511969441337284e-07
68767,7.496161041670225e-05
68768,0.001226074301112311
68769,6.970368369519942e-08
68770,3.2953130908475008e-12
68771,5.383259543300452e-06
68772,5.5866844882952535e-06
68773,4.2170781466144925e-05
68774,1.3145716184271884e-05
68775,0.00041890628199166903
68776,0.005811007035698612
68777,3.668491445688186e-07
68778,1.390158823077449e-07
68779,3.74002094522324e-08
68780,0.04092847177788566
68781,1.4836732140373073e-07
68782,2.7126240014634267e-05
68783,2.3264149919778336e-06
68784,3.0587317767316634e-05
68785,1.182304630555311e-05
68786,7.56192951307439e-09
68787,1.0191318987500581e-05
68788,3.1144048441003586e-06
68789,0.09644774219456265
68790,3.960369072526237e-08
68791,7.645442418790499e-07
68792,0.0001825887496356371
68793,2.489286238784894e-07
68794,1.3775081840737614e-09
68795,8.586220639128755e-06
68796,2.0456642286433246e-05
68797,1.488287854457375e-07
68798,0.00045113702162859166
68799,0.00030182772280091196
68800,0.05300811822866116
68801,2.633778769413759e-05
68802,0.001974691973235311
68803,0.0003402343995676032
68804,0.07095222540506542
68805,1.0191318987500581e-05
68806,0.023449269963809916
68807,0.0013755180775392494
68808,0.05240213353974884
68809,0.0024748336062076896
68810,1.1133126929945392e-05
68811,0.01966348352350614
68812,2.774994919021924e-05
68813,0.00025845311641077405
68814,1.696232883345945e-05
68815,0.00021800992818023424
68816,0.00013106939101064578
68817,2.4202516372011298e-05
68818,0.16638378953518834
68819,0.011464073310792577
68820,3.881150442237931e-06
68821,0.0011278466468341239
68822,0.0001709293911263687
68823,0.00023808812917256415
68824,9.527530762307357e-08
68825,2.917454573030458e-08
68826,8.063335799322487e-06
68827,5.313013929125392e-06
68828,2.750213688855527e-07
68829,1.6943916503518697e-05
68830,0.229361514626082
68831,0.004132884579264545
68832,4.400969738116109e-07
68833,2.2397680977514397e-06
68834,2.69718442272548e-05
68835,0.004193306917248487
68836,1.6171308842332477e-07
68837,8.324452352399055e-07
68838,4.173542639846642e-07
68839,0.00012822587578063902
68840,7.403818375494295e-07
68841,0.00026212092496403025
68842,1.2295889891791657e-07
68843,3.463840403709607e-07
68844,1.3122284535539397e-05
68845,0.0020678983562181256
68846,0.0012677337920021015
68847,2.1306855766269043e-06
68848,0.004079442539073953
68849,4.461511192268081e-06
68850,3.530549852336878e-05
68851,0.0001665945597612308
68852,5.103544906584606e-07
68853,5.790657904552683e-06
68854,0.0001587467361528433
68855,3.761935871550722e-10
68856,0.047561407747917735
68857,0.01639366610201186
68858,0.0005003496706886093
68859,0.010812455744803502
68860,0.005411957230022363
68861,0.00011502332626373669
68862,0.02495336172360015
68863,2.597640018963202e-05
68864,1.137049673186401e-12
68865,1.1624491813340941e-07
68866,0.0002867134040029031
68867,7.726594644625702e-06
68868,0.35651224514715807
68869,0.0017793286178731827
68870,0.001178711297722226
68871,4.9374507037222584e-05
68872,3.10921890580547e-07
68873,0.0006736411018798199
68874,2.028198620724634e-07
68875,3.562263248260129e-05
68876,0.0010942035550559536
68877,8.120217849321484e-05
68878,0.0005594468722205508
68879,6.631682915397373e-06
68880,3.9142699959688964e-05
68881,1.4201900247092359e-05
68882,0.0006532457168280199
68883,1.883880129198857e-07
68884,2.7026607309478187e-05
68885,1.6557846677540345e-05
68886,0.00017164363761851877
68887,0.002650040170048835
68888,1.854648656567151e-08
68889,2.810880467105228e-06
68890,0.1662127198688781
68891,0.0014050194742010755
68892,1.039961392865637e-05
68893,5.67166423646157e-06
68894,0.0003465552782247431
68895,0.00016511032662554537
68896,0.0005687121583206509
68897,9.546499522057702e-07
68898,2.2939083124199393e-05
68899,0.0022941952779535237
68900,2.569503346599335e-05
68901,5.796593337973912e-08
68902,6.378216271739929e-08
68903,0.005510434676153109
68904,7.127071257041556e-07
68905,0.0013583191291034098
68906,7.078667886331973e-05
68907,0.042564458163102954
68908,6.144149632149686e-05
68909,4.935991066438201e-05
68910,4.72352753491148e-07
68911,0.00033226465362322155
68912,0.00010280371458013248
68913,4.1673993716285736e-05
68914,1.443942265292906e-07
68915,0.032199684330354715
68916,8.348383616499226e-08
68917,9.846233186335245e-09
68918,9.290077743667032e-08
68919,7.753080343453379e-06
68920,0.0013136814616771769
68921,5.853451315420594e-08
68922,0.0003118617622221371
68923,1.6047000084982493e-07
68924,1.5710101914246172e-08
68925,0.0004164838160407493
