session_id,target
73393,0.9999839617040054
73394,0.9986737316672948
73395,0.9996858786403304
73396,0.9930917632222197
73397,0.9982931362837573
73398,0.9999986990630505
73399,0.9999996387924944
73400,0.9999890671078806
73401,0.9998204191074893
73402,0.9998281934296566
73403,0.9999710339505595
73404,0.9999858218213703
73405,0.9999996016228617
73406,0.999985809415337
73407,0.9524362268520837
73408,0.9999125377084996
73409,0.9999121072548203
73410,0.9999983861865483
73411,0.9994730201842719
73412,0.9999997438864058
73413,0.9999519485127119
73414,0.9805149865429253
73415,0.9989659967926966
73416,0.9998855219110665
73417,0.9999998204023172
73418,0.9993036998627585
73419,0.9999995169189904
73420,0.9997847272268658
73421,0.9999998909629415
73422,0.9999991013950958
73423,0.9996263170064386
73424,0.9999998863281108
73425,0.9999999675836234
73426,0.9996997010383579
73427,0.9999990767842076
73428,0.9999756983227832
73429,0.9999940061140249
73430,0.9995559325085724
73431,0.9964729998051292
73432,0.9990742472870324
73433,0.9765017989444474
73434,0.9964965127402411
73435,0.9999999724130326
73436,0.9999492212599116
73437,0.9998151565125369
73438,0.9999996191896777
73439,0.9236448218505794
73440,0.9999898590288423
73441,0.9999755810622568
73442,0.999567094316733
73443,0.9767026111884126
73444,0.9999999279215586
73445,0.9999997203745099
73446,0.9974998595601431
73447,0.9999971549549832
73448,0.9999613591859482
73449,0.9998782452237509
73450,0.9967820514963894
73451,0.9999969154979628
73452,0.9999272159616883
73453,0.9999784853536792
73454,0.9999994507341714
73455,0.9999999998445414
73456,0.9997670276933402
73457,0.9999756250726943
73458,0.999969141158611
73459,0.9999955420031902
73460,0.9999929097963408
73461,0.9999999004174478
73462,0.9993112250658222
73463,0.9999976640689785
73464,0.9999999958449219
73465,0.9998902873246259
73466,0.9999996069603432
73467,0.9999909778208176
73468,0.999999999908872
73469,0.9999891257717893
73470,0.9997669700581757
73471,0.9999698449666685
73472,0.9999446892357362
73473,0.999996888422352
73474,0.9999945376509144
73475,0.9999324237894447
73476,0.999973597676061
73477,0.9983926139044399
73478,0.8894929837635959
73479,0.9997117278258566
73480,0.9985952642175152
73481,0.999996920073323
73482,0.9999916027332809
73483,0.9998672095965085
73484,0.9999588727610177
73485,0.9993980134676794
73486,0.9999995828598149
73487,0.9999906593216678
73488,0.9999999994573295
73489,0.9999999966329702
73490,0.9999929567624408
73491,0.9999714304974208
73492,0.9999476271100602
73493,0.9999999964421084
73494,0.9998650569286427
73495,0.999996487453946
73496,0.9999999828275744
73497,0.9999493850849265
73498,0.9998853036368194
73499,0.9998351336798056
73500,0.999990658729337
73501,0.9999986737498612
73502,0.9999998525882613
73503,0.9999960088141363
73504,0.9797782749013173
73505,0.996161498857401
73506,0.9992994681776786
73507,0.9998498807614504
73508,0.904016096588304
73509,0.9997085441913799
73510,0.99999393344212
73511,0.9999993664984677
73512,0.9999853992728077
73513,0.9995630984886096
73514,0.9999959145678123
73515,0.9996560862857335
73516,0.9974528322855939
73517,0.9989026396047406
73518,0.9999485683983165
73519,0.9999992441708467
73520,0.9999789081711368
73521,0.99991199279303
73522,0.9999317423499833
73523,0.9084345660251513
73524,0.9999401872667624
73525,0.9997567874985746
73526,0.9999972878316494
73527,0.9999926554477304
73528,0.9980721343383794
73529,0.9999829567910996
73530,0.9999983685552477
73531,0.9979524777399182
73532,0.9999996260284097
73533,0.999999401548827
73534,0.9999804362183772
73535,0.9999759271468436
73536,0.9999999905347432
73537,0.9999960531244376
73538,0.9996099849713072
73539,0.9776096168188512
73540,0.9999953170316728
73541,0.9998910801836317
73542,0.9997131893391462
73543,0.9999280972472354
73544,0.998558403287559
73545,0.9999492849546315
73546,0.9999955348581071
73547,0.9999976455224118
73548,0.9998730144030938
73549,0.9999999805139096
73550,0.9969560783619476
73551,0.9984083038042952
73552,0.9998574585304602
73553,0.9999956107622475
73554,0.9991777498053414
73555,0.9793085137309252
73556,0.9999818183726948
73557,0.999999926993436
73558,0.9999974078515188
73559,0.9755500163531364
73560,0.9994688629951884
73561,0.9999979176393147
73562,0.9990292788025803
73563,0.9947718332954557
73564,0.9998529965207187
73565,0.9999115886558309
73566,0.9999479974042994
73567,0.9946153039678437
73568,0.9825847168755033
73569,0.8357592475971365
73570,0.9995053500984707
73571,0.9999842603049752
73572,0.9999807438742896
73573,0.9999994716056202
73574,0.9996390113303745
73575,0.9992785511258359
73576,0.9994100302860884
73577,0.9969613846907852
73578,0.9999968560905358
73579,0.9999911100757778
73580,0.9994236013506176
73581,0.9999514327936406
73582,0.9999820159857548
73583,0.9999962439228293
73584,0.9998606309921636
73585,0.9999997771696542
73586,0.9993690782826149
73587,0.9999916485360694
73588,0.9999995346435941
73589,0.9977074831110535
73590,0.9954321250509856
73591,0.9998369048129254
73592,0.9998404704095477
73593,0.9999999886798762
73594,0.999995852952763
73595,0.9463319181414862
73596,0.9999922555756912
73597,0.9999999319551932
73598,0.9998291889278756
73599,0.9995111313992384
73600,0.9999621770363724
73601,0.9999933891779877
73602,0.9999999627303272
73603,0.999981335700326
73604,0.999999605910341
73605,0.7778099403388313
73606,0.9999955126715134
73607,0.9999051242207865
73608,0.9998025246982264
73609,0.9999994824798554
73610,0.9999898709549329
73611,0.9999997108547227
73612,0.9995945919106193
73613,0.9999866372473456
73614,0.9999995085273194
73615,0.9999997114789633
73616,0.9999989035498731
73617,0.9999999993643567
73618,0.9996631065191067
73619,0.9999977326988598
73620,0.999924031413606
73621,0.9999879372827597
73622,0.999993952965142
73623,0.9999996218241641
73624,0.9999992754495644
73625,0.9999939669789553
73626,0.9998361564753812
73627,0.9999998713021764
73628,0.9999999748752767
73629,0.9996986493891056
73630,0.9999994159255777
73631,0.9999998485521941
73632,0.9996954080193152
73633,0.9999999996421399
73634,0.999253042022545
73635,0.9999999378555814
73636,0.9999987345555165
73637,0.9999983697061773
73638,0.9999997332860986
73639,0.9999978957980601
73640,0.9999998763270445
73641,0.9493199449771416
73642,0.9999990610234026
73643,0.9997725509683679
73644,0.9999942498026108
73645,0.9999990050043333
73646,0.9998731071456031
73647,0.9999615080685206
73648,0.9999982235512164
73649,0.9984549984844432
73650,0.9999994438143135
73651,0.9999997508003478
73652,0.9999999803039779
73653,0.9999970045623408
73654,0.9999688062871716
73655,0.9999984061506755
73656,0.9999238956210694
73657,0.9999350337124261
73658,0.9996794556986434
73659,0.9999930363126556
73660,0.9999999433968058
73661,0.9999990319929782
73662,0.9999812288467221
73663,0.9999979866856594
73664,0.9989306561610972
73665,0.998869922729098
73666,0.9999999878312275
73667,0.9996968325428317
73668,0.9999598083368337
73669,0.9890809096989438
73670,0.9975418766254032
73671,0.9999998034198069
73672,0.9980051451542763
73673,0.9999120433527114
73674,0.9357233292925995
73675,0.9994239527536256
73676,0.9999969043733362
73677,0.9999990253987596
73678,0.9982981514155349
73679,0.9999963161914782
73680,0.9994874377518642
73681,0.9999999980148815
73682,0.9989949338105498
73683,0.9997353430201456
73684,0.9999853904531234
73685,0.9999999556871211
73686,0.999999487444056
73687,0.9999999915072852
73688,0.9999706741970911
73689,0.992117976753633
73690,0.9999998182721477
73691,0.9999986438935614
73692,0.9999961834667402
73693,0.9160530066940922
73694,0.9999978430280085
73695,0.9993574694656054
73696,0.9993550244691167
73697,0.9999993372885166
73698,0.9998080650674674
73699,0.9999998909629415
73700,0.9813365245216332
73701,0.9999998769230123
73702,0.9299633228173863
73703,0.9999999807596448
73704,0.9999829352592116
73705,0.9999999961952033
73706,0.9998507833855975
73707,0.999992833573202
73708,0.9999814058735442
73709,0.9984702204618299
73710,0.9962351657800808
73711,0.9999998534214105
73712,0.9282665976600928
73713,0.9957120297901509
73714,0.9999962373415909
73715,0.9998760684341745
73716,0.9998951575781903
73717,0.9999924726581303
73718,0.9999995972227184
73719,0.9999998532810128
73720,0.9999784952280104
73721,0.9999994476785796
73722,0.9936206268071848
73723,0.9999933869563776
73724,0.9999406686503707
73725,0.9999807879073895
73726,0.9997254377113534
73727,0.9985429931609903
73728,0.9998023085958567
73729,0.9997596991219104
73730,0.9999999991847359
73731,0.999999800619502
73732,0.999892674160425
73733,0.9989839242290813
73734,0.9994729797143578
73735,0.9885048585148286
73736,0.9999997323733852
73737,0.9999993984551407
73738,0.9999804572939256
73739,0.9999484764240562
73740,0.9999993670287337
73741,0.9936143633431517
73742,0.9990352205711106
73743,0.959535240313967
73744,0.9975401873150306
73745,0.9999955593192963
73746,0.9986500702371198
73747,0.9986189848260827
73748,0.9998205198684095
73749,0.999919378444678
73750,0.9999999712570772
73751,0.9999811139666824
73752,0.99933214148116
73753,0.9999488880436396
73754,0.9999341434000137
73755,0.999999190295043
73756,0.9999998483509407
73757,0.9999826897233034
73758,0.999997980807459
73759,0.9996691444025971
73760,0.9999985995618783
73761,0.9999986737498612
73762,0.9999955968258494
73763,0.9998335254583708
73764,0.9999497212552092
73765,0.9997896013043044
73766,0.9999952463998113
73767,0.9995302281582473
73768,0.9998210658484604
73769,0.9986357941425729
73770,0.9246071755945166
73771,0.9999896456792792
73772,0.994462804495973
73773,0.9999942949961521
73774,0.9999997671506455
73775,0.9999890933159641
73776,0.9997489632512135
73777,0.9999998520022407
73778,0.9999880792630714
73779,0.9994145197680713
73780,0.9999163806872398
73781,0.9999999996822126
73782,0.9998533687842169
73783,0.9999939735699236
73784,0.999999998180879
73785,0.9998378845258176
73786,0.9177626118046784
73787,0.9999929115095383
73788,0.9947112599076446
73789,0.9998049527538971
73790,0.923250196251808
73791,0.9999994083875223
73792,0.9999993845485208
73793,0.9999986854225096
73794,0.999844167430377
73795,0.9999993794246949
73796,0.9998919914033543
73797,0.9999998714733929
73798,0.9071447555633436
73799,0.9999389376009328
73800,0.9997311527032068
73801,0.9999835603654037
73802,0.999999844976148
73803,0.9998920357952525
73804,0.9986272107900863
73805,0.9999970708603164
73806,0.999999847153169
73807,0.9999991628258026
73808,0.9999999355950097
73809,0.9999942051278845
73810,0.9999992179264032
73811,0.9999999915252649
73812,0.9999980587154753
73813,0.9997949555510609
73814,0.9994108123452644
73815,0.9999997547868408
73816,0.999989640808131
73817,0.9999993940961174
73818,0.9974728318898675
73819,0.9997989493234627
73820,0.9999857259084299
73821,0.998747640010387
73822,0.9997012237555847
73823,0.9991032659621786
73824,0.9999357933815501
73825,0.9996423942739135
73826,0.9999995744175645
73827,0.961590701900024
73828,0.9999994005929091
73829,0.9999982901630065
73830,0.9999998677957561
73831,0.9690989700999313
73832,0.9637240319885924
73833,0.9999999998810611
73834,0.9999603614139554
73835,0.9955973708046114
73836,0.9996620123508524
73837,0.9937833776512303
73838,0.9264535073578554
73839,0.9990295296841756
73840,0.9708600710168129
73841,0.9999922217642762
73842,0.9932641738989813
73843,0.9766147769570787
73844,0.9999961565954202
73845,0.9999939591979967
73846,0.999999296058673
73847,0.9029092486489727
73848,0.9999877721150123
73849,0.9999917874614259
73850,0.9999839374328446
73851,0.9999989771249378
73852,0.9999988760580624
73853,0.9999118941542632
73854,0.9999213810566197
73855,0.9982713384675678
73856,0.9999973280356871
73857,0.9581299975330888
73858,0.9999462747989086
73859,0.9471044700365804
73860,0.9995610491260668
73861,0.9999808136362475
73862,0.9994824027438611
73863,0.9999997939414838
73864,0.9996515103672009
73865,0.07276695359256913
73866,0.9999950264107861
73867,0.9999923027610312
73868,0.9999994763230223
73869,0.9999937862710249
73870,0.9999999066402473
73871,0.9999990364033984
73872,0.9999815394113488
73873,0.9999897282725871
73874,0.9999997105567341
73875,0.9999976778286265
73876,0.9999908241257374
73877,0.9999795755408635
73878,0.9985995686010342
73879,0.9999932212456372
73880,0.9931617596132832
73881,0.9999939197751119
73882,0.9999998056074785
73883,0.9999979159754864
73884,0.999907255863658
73885,0.9996574082727415
73886,0.9963473531778533
73887,0.9987346381866514
73888,0.9999999041950541
73889,0.9998222917516755
73890,0.9999805767833674
73891,0.999979740884886
73892,0.998555070550995
73893,0.9999204899528031
73894,0.9999957302423793
73895,0.9933829877600804
73896,0.9999998800665759
73897,0.9999961940199806
73898,0.9999976597914865
73899,0.9999951649237847
73900,0.9999999989438437
73901,0.9999564726366366
73902,0.9999908451297058
73903,0.9999999283396188
73904,0.9999855454780375
73905,0.9728346088570292
73906,0.9999886070870607
73907,0.9998079315909826
73908,0.999994249125698
73909,0.9999995466712515
73910,0.9999847170551361
73911,0.9999819975848989
73912,0.9599153349011519
73913,0.9999886429300787
73914,0.999996264859468
73915,0.9998259656132606
73916,0.9999995677753543
73917,0.9999994409067354
73918,0.9999846466807548
73919,0.9981338356094601
73920,0.9998832097512843
73921,0.999995119151881
73922,0.9954209111811774
73923,0.9967692685165771
73924,0.9999997761569789
73925,0.9960021318753832
73926,0.9994664589105464
73927,0.9999995178384982
73928,0.9991644668541702
73929,0.9999756616303473
73930,0.9999282725921667
73931,0.999999897489013
73932,0.9999789223034375
73933,0.9910260350371493
73934,0.9980728477261649
73935,0.9999885923331862
73936,0.9999901290855324
73937,0.9999903610164126
73938,0.9999998954680585
73939,0.9888866335397397
73940,0.9999999983437693
73941,0.9908179571669962
73942,0.9999984332383294
73943,0.9999999737622425
73944,0.9999062375771489
73945,0.9993944923338413
73946,0.9984238757510154
73947,0.9999308642623814
73948,0.9999989402710945
73949,0.9999101152076587
73950,0.9999987574855874
73951,0.9999108608079129
73952,0.9999985168115112
73953,0.9968959756820961
73954,0.9999998462977527
73955,0.999990935232732
73956,0.9998334503417668
73957,0.9992075306042445
73958,0.9999999268124988
73959,0.9999503347106623
73960,0.9999999561867868
73961,0.9999999999957359
73962,0.9999994173788306
73963,0.9999894699264477
73964,0.9972187064232739
73965,0.9999478908113097
73966,0.9999659410848712
73967,0.9999999090153169
73968,0.9999998656555171
73969,0.999998489457506
73970,0.9960773490464799
73971,0.999790105214387
73972,0.9999960588089948
73973,0.9988520436271653
73974,0.9999520410662162
73975,0.9999999582755662
73976,0.9999869437927202
73977,0.999996936356108
73978,0.999998812859291
73979,0.9992254885140048
73980,0.9995592221352297
73981,0.9999991148723391
73982,0.9999930304931854
73983,0.9999940038134049
73984,0.9999850498689933
73985,0.9998092150561938
73986,0.9985008642847798
73987,0.9993263946532555
73988,0.9999970061956944
73989,0.997708058659448
73990,0.9140487207621955
73991,0.999950118620403
73992,0.9999999098251792
73993,0.9999999655295166
73994,0.9999886394354001
73995,0.9969512037374676
73996,0.9998066023590073
73997,0.9986537001285977
73998,0.9966047267439248
73999,0.9999988696069922
74000,0.9999870483078579
74001,0.9998031022789954
74002,0.9999994009198409
74003,0.9992004230840109
74004,0.9982096915259651
74005,0.9992344819011423
74006,0.9999999734193339
74007,0.9989315461864252
74008,0.9999999992166525
74009,0.9938027716120859
74010,0.9996721260023479
74011,0.9998271155789703
74012,0.9964468815876378
74013,0.9996441038305349
74014,0.9997859957384225
74015,0.9999883729483641
74016,0.9997962504597272
74017,0.9994313148437932
74018,0.9994702760272816
74019,0.9899271242016815
74020,0.9999918090210935
74021,0.9999980507153879
74022,0.9999990270340683
74023,0.9999987758966282
74024,0.9999958554871259
74025,0.9998387998648519
74026,0.999944059272398
74027,0.9999999685204888
74028,0.9945192018383834
74029,0.9999889237971431
74030,0.9954101736232311
74031,0.9999617064568562
74032,0.9999855307218312
74033,0.9999983027151896
74034,0.9999984267339872
74035,0.9994085457476933
74036,0.9996738473681732
74037,0.9999987128593295
74038,0.999762011397077
74039,0.9998535966219536
74040,0.9999996391295963
74041,0.9999885553113896
74042,0.9999996997073587
74043,0.9999995352191053
74044,0.9999999642956047
74045,0.99783653713696
74046,0.9999610598744632
74047,0.9999992516357833
74048,0.9995562981188364
74049,0.5837421978492698
74050,0.998769516058793
74051,0.9517098612384058
74052,0.999987310922533
74053,0.9998037400556721
74054,0.9997876745586389
74055,0.9999999996884962
74056,0.9999999979977645
74057,0.884216130295109
74058,0.999997518080524
74059,0.9996901994486388
74060,0.9999972370948567
74061,0.9789813970923403
74062,0.9992177372648662
74063,0.9900476870901271
74064,0.9993677165106662
74065,0.9986614899207602
74066,0.9999801443125635
74067,0.9997084213463312
74068,0.9997131554177933
74069,0.9999482467540903
74070,0.9999640911778387
74071,0.9992093888992792
74072,0.9999998992023047
74073,0.9996842573546502
74074,0.9777161770609349
74075,0.999999744256571
74076,0.9913170153889397
74077,0.9999990627091322
74078,0.999529891790899
74079,0.9997176728395231
74080,0.99999997242105
74081,0.9999872897319462
74082,0.9999976007948905
74083,0.9999867071323416
74084,0.9999998221651137
74085,0.999996667175941
74086,0.9999999947825701
74087,0.9999318875290061
74088,0.9999979998658409
74089,0.999966235165086
74090,0.9997662276021699
74091,0.9514245991996325
74092,0.999929383627348
74093,0.9999664486402435
74094,0.9988855520435003
74095,0.9999990207939495
74096,0.9999999773319277
74097,0.9998575530519314
74098,0.9997598803492227
74099,0.999994358174572
74100,0.9578696436319565
74101,0.9991870225696049
74102,0.9999888292105719
74103,0.9999996878327652
74104,0.9999999603019183
74105,0.9999999991474839
74106,0.9999403907003706
74107,0.9993065690064136
74108,0.9996525104164835
74109,0.9999878009771178
74110,0.9999922650988583
74111,0.9971924122528526
74112,0.9999975172695917
74113,0.9999418116125925
74114,0.9999836424096139
74115,0.915878498286199
74116,0.9998622468304448
74117,0.9948845254902554
74118,0.9154067110075104
74119,0.7046403672170558
74120,0.9995315929113701
74121,0.9994829079623064
74122,0.9999841067559031
74123,0.9999784820972217
74124,0.999967989308785
74125,0.9999983050809095
74126,0.9999998082338803
74127,0.9999792154081706
74128,0.9999997287557458
74129,0.9999995500372272
74130,0.9999793024861083
74131,0.9999485151682644
74132,0.9999959622833421
74133,0.9998045680296019
74134,0.9999796750492675
74135,0.9999518182749262
74136,0.9997975646769878
74137,0.9999860659761219
74138,0.9989637920345896
74139,0.9932918952774644
74140,0.9968090332963528
74141,0.9999999670995972
74142,0.9999883522577364
74143,0.9999350565506527
74144,0.999995533197316
74145,0.9999958679276593
74146,0.9995520520246671
74147,0.999611956682707
74148,0.9999999428971335
74149,0.9999975033379072
74150,0.9999999632119009
74151,0.9999921933077827
74152,0.9993094679789379
74153,0.9999999938853775
74154,0.9999887102944511
74155,0.9999999631954242
74156,0.999999999999971
74157,0.9999998315123643
74158,0.99984732826994
74159,0.9994519426169425
74160,0.999981719370288
74161,0.9999282570669871
74162,0.9999914676461289
74163,0.99808850131455
74164,0.9999901395709276
74165,0.9986300194797546
74166,0.9543247647147576
74167,0.9999953361521471
74168,0.9999478935750504
74169,0.9983692774865928
74170,0.999988938531219
74171,0.9999628100168818
74172,0.9997936862120197
74173,0.9483968328116299
74174,0.9999650063833703
74175,0.9893669337306166
74176,0.9993870120872964
74177,0.999999999939782
74178,0.9384571172986089
74179,0.9999681575925242
74180,0.9975566810272818
74181,0.9994227658625963
74182,0.9999984605875977
74183,0.9999999404036813
74184,0.9979513884873676
74185,0.9986045375338373
74186,0.9999394460506337
74187,0.9999999879957508
74188,0.9998728772716682
74189,0.9999300473435742
74190,0.999999999998471
74191,0.9972503809065543
74192,0.9989193667084495
74193,0.9999235366500894
74194,0.9961108547342344
74195,0.9999998938902738
74196,0.9999980850787769
74197,0.9992058607646969
74198,0.9999993654954102
74199,0.9999902745284179
74200,0.9999975565612149
74201,0.9945050298823774
74202,0.9999073137044134
74203,0.9995169528377141
74204,0.9999953347674064
74205,0.9999815474210015
74206,0.9997775259402761
74207,0.999739223758239
74208,0.9999959540455755
74209,0.9999999998152767
74210,0.9999937377689304
74211,0.9999998839613603
74212,0.9999958891989644
74213,0.8929218792414558
74214,0.9999867940778581
74215,0.9999577365144932
74216,0.9984822531179941
74217,0.9998298805564835
74218,0.9997825245531552
74219,0.999999253777933
74220,0.9999993397607126
74221,0.9999910886615271
74222,0.999999539973928
74223,0.9994247813539062
74224,0.9999986098117887
74225,0.999998394417548
74226,0.9999561533828439
74227,0.999969691723557
74228,0.9999954578028152
74229,0.9970096333825094
74230,0.9999974679703131
74231,0.9999483639476923
74232,0.9986828672629057
74233,0.8956662972290472
74234,0.9999920013130505
74235,0.9999985406633521
74236,0.9683256268744449
74237,0.9999957107309901
74238,0.9998283739532526
74239,0.9999887996736379
74240,0.9999997673054868
74241,0.9998592779742094
74242,0.9999758005765172
74243,0.9586530437258752
74244,0.9995043205491859
74245,0.9994056400973044
74246,0.9859846115660577
74247,0.9999978729476658
74248,0.9999525112091784
74249,0.9991291849918771
74250,0.9999994968954069
74251,0.9948957252396983
74252,0.9336710891398365
74253,0.9999998453461503
74254,0.9999999965982019
74255,0.9999998290110619
74256,0.9999451726251574
74257,0.9935693933603897
74258,0.9998887526021721
74259,0.9998913796797941
74260,0.9822297820354752
74261,0.9997590173216282
74262,0.9995125323851527
74263,0.9999999571838768
74264,0.9968801335915236
74265,0.999888009314036
74266,0.9907293442472925
74267,0.8402482998840399
74268,0.6116383659017588
74269,0.9999998769617259
74270,0.9956551746292477
74271,0.999090885379182
74272,0.999999328913205
74273,0.9998207596749745
74274,0.9999988930257485
74275,0.9999999546039926
74276,0.9999999458985295
74277,0.9999970608009393
74278,0.9993193989057372
74279,0.9999951113189421
74280,0.9999997827811808
74281,0.9999782662494939
74282,0.9999799426374044
74283,0.9999990976255845
74284,0.9990742183005136
74285,0.9999163592205979
74286,0.9999993289841972
74287,0.9999739764299616
74288,0.9547394472104958
74289,0.9997871593862779
74290,0.9994047933728574
74291,0.9789805096518865
74292,0.9947440411232028
74293,0.9999908708131425
74294,0.9999994904567207
74295,0.9999839164391288
74296,0.9999983960965358
74297,0.9999577721210061
74298,0.9999808199675322
74299,0.9999994173178866
74300,0.9997348777691956
74301,0.9999991810272623
74302,0.9994235920156195
74303,0.999999025103995
74304,0.9992411503618832
74305,0.9999835338327018
74306,0.9818962772000318
74307,0.9945742106390137
74308,0.9999999501279943
74309,0.9742657948771334
74310,0.9999889098422199
74311,0.9999996537688491
74312,0.9999999823571306
74313,0.9999476864420128
74314,0.9999195113600258
74315,0.9894850153345617
74316,0.9996207058177952
74317,0.9988859222712909
74318,0.9999049584641032
74319,0.9999984278310439
74320,0.9979548897540328
74321,0.9999708426296962
74322,0.9999999999999997
74323,0.999922498235713
74324,0.997626070104811
74325,0.9999936096730723
74326,0.9999891518403109
74327,0.999328578926494
74328,0.9999969699084045
74329,0.9999579788780593
74330,0.9995891015900761
74331,0.99996611883243
74332,0.9999925617182426
74333,0.9999720872063559
74334,0.9997357983313173
74335,0.9999997595836612
74336,0.99999934125588
74337,0.9999755587218082
74338,0.9999997914954396
74339,0.9999544112078707
74340,0.9999376218188878
74341,0.9999988816447082
74342,0.9999909933290123
74343,0.9999999797768131
74344,0.9996393747972835
74345,0.9937506275115807
74346,0.9663103442023826
74347,0.9998093320866234
74348,0.9912229321204045
74349,0.9989883518093429
74350,0.9994204626171949
74351,0.999999165220194
74352,0.9999883367713495
74353,0.999983775462838
74354,0.9997026043429419
74355,0.9998135672837437
74356,0.999999892081714
74357,0.9998423545257781
74358,0.9999439339805615
74359,0.9839064246632042
74360,0.995963764486934
74361,0.9998280656052415
74362,0.9999290588646623
74363,0.9999881701665752
74364,0.9996660171813594
74365,0.9999991690796317
74366,0.9942957802130041
74367,0.9970474297084899
74368,0.999999872709708
74369,0.9999571359451699
74370,0.9713414976683317
74371,0.9999976626027267
74372,0.9999894574036922
74373,0.9999731902621711
74374,0.949017720636516
74375,0.9940489740192009
74376,0.9999747908162062
74377,0.9994942539915879
74378,0.9999999416951469
74379,0.9995520520246671
74380,0.9974764417271959
74381,0.9999694048087262
74382,0.9999987572681048
74383,0.9999964320686677
74384,0.9999920972460494
74385,0.9977383585698599
74386,0.9999998256993423
74387,0.9999291344959609
74388,0.9999995924474898
74389,0.999991964785903
74390,0.9995005784844715
74391,0.9984083831033002
74392,0.9999996394147345
74393,0.8203167621192888
74394,0.9998146715243842
74395,0.9606896483798244
74396,0.9999968854128959
74397,0.9967159459042574
74398,0.9990969046886466
74399,0.9995122671176675
74400,0.9996978874521476
74401,0.9998441092652179
74402,0.9995392737664727
74403,0.9999999835070388
74404,0.9999213731314316
74405,0.9925435624583863
74406,0.999999958046483
74407,0.9999886840113258
74408,0.9999322873619265
74409,0.9999673247370654
74410,0.9999999999304047
74411,0.9999999999999413
74412,0.9978656819976026
74413,0.999965219632677
74414,0.9999491769061651
74415,0.9999679048057171
74416,0.9983540004855743
74417,0.999979321052888
74418,0.9999612909091191
74419,0.9999665112946768
74420,0.9999998902481184
74421,0.9999940313578068
74422,0.9974849968933888
74423,0.9998012979174902
74424,0.9998986164064698
74425,0.9997671694464312
74426,0.9999995273603244
74427,0.9999999998914647
74428,0.8716115660754398
74429,0.99999937090081
74430,0.9968169772756309
74431,0.9971992287078505
74432,0.9998993812982697
74433,0.9907335777098997
74434,0.9999998519183336
74435,0.999998036641036
74436,0.9999951214766112
74437,0.9998539484083139
74438,0.9998899565249613
74439,0.9505897901213805
74440,0.9998377978086234
74441,0.9999977514454477
74442,0.9996012959991972
74443,0.9999998832791219
74444,0.9749372067972252
74445,0.8930972696898352
74446,0.9998154869840564
74447,0.9853901381479508
74448,0.9999948130342408
74449,0.9999728672127498
74450,0.9999999978577199
74451,0.9999912625754788
74452,0.9999925305868943
74453,0.9971704166579447
74454,0.9999823057900981
74455,0.7899151837714264
74456,0.9995078377514851
74457,0.9999996992587165
74458,0.9985471098840422
74459,0.999954381294009
74460,0.9995276003331354
74461,0.999822290822677
74462,0.999997386524717
74463,0.9996406755206706
74464,0.9999887692426218
74465,0.9956637461817086
74466,0.9999958518025657
74467,0.9999016515740813
74468,0.9999966607211067
74469,0.9998777567498512
74470,0.9998742370644526
74471,0.9999545746558961
74472,0.9999784775184359
74473,0.9995060213046638
74474,0.9999713447278544
74475,0.9999999686027421
74476,0.999998549824468
74477,0.9998325773168428
74478,0.9999507416381711
74479,0.9999677598278381
74480,0.999935277434531
74481,0.999785855605019
74482,0.9997952232366478
74483,0.9999994810460424
74484,0.7837015851670772
74485,0.9993425732070991
74486,0.999993426731772
74487,0.999999527092362
74488,0.9999999225313976
74489,0.9996394130725339
74490,0.9999996924683808
74491,0.9960290419333775
74492,0.9999923050778876
74493,0.9999798239874057
74494,0.9999998266039634
74495,0.9999995151139247
74496,0.999999763148434
74497,0.9999980886695364
74498,0.9996373606648836
74499,0.9999943800074709
74500,0.9999874669930697
74501,0.9981065437048382
74502,0.999998155770734
74503,0.9993864298804166
74504,0.9999948130342408
74505,0.9999999500733455
74506,0.9999976172678907
74507,0.9999887741014786
74508,0.9999888830797428
74509,0.9999998320039468
74510,0.9829747800132704
74511,0.9995963705076195
74512,0.9998504520369744
74513,0.9999864101977984
74514,0.9999999272852802
74515,0.999999993902568
74516,0.9999805150455889
74517,0.999981815508622
74518,0.9997264987343655
74519,0.9999635490578004
74520,0.9999996150851093
74521,0.9993755794328065
74522,0.996733468340368
74523,0.9999998693378488
74524,0.9999903604670436
74525,0.9999994544642812
74526,0.999871279959123
74527,0.9999958839451044
74528,0.9999959651692623
74529,0.999999999636379
74530,0.9999992396221487
74531,0.9999772721413858
74532,0.9999592173414068
74533,0.9999348477901389
74534,0.9999997061981124
74535,0.9999681206345512
74536,0.9999931298829329
74537,0.9999450413919001
74538,0.9990371165807747
74539,0.9999885943463765
74540,0.9999999730982269
74541,0.9999990649550936
74542,0.9999522944002662
74543,0.9997305965973737
74544,0.9994898202900158
74545,0.9999989813660003
74546,0.9999577152255015
74547,0.9999992586366431
74548,0.9999955769748456
74549,0.9999999005301072
74550,0.9995278678815462
74551,0.9999750384539833
74552,0.9999994042071056
74553,0.9933528674497645
74554,0.9999896808495964
74555,0.9990788514003022
74556,0.9995490800795822
74557,0.9993401809732364
74558,0.981186989364322
74559,0.663494976884339
74560,0.9999994060503227
74561,0.9975707431903766
74562,0.9999756346981135
74563,0.99999372404143
74564,0.999993054377272
74565,0.9999598937328419
74566,0.9994683863266529
74567,0.9999786943360209
74568,0.9999230644320005
