session_id,target
73868,0.9999770879664784
73869,0.9999999951901088
73870,0.9999998921076737
73871,0.9999994931954367
73872,0.9999887750683953
73873,0.999988887219015
73874,0.9999991135729015
73875,0.9998611374571484
73876,0.9996187789920472
73877,0.9999888835239793
73878,0.9981828684746017
73879,0.9996187789920472
73880,0.9974005826589508
73881,0.9999927454730759
73882,0.9999991238549919
73883,0.9998892112052805
73884,0.9997427227331038
73885,0.9703807154295422
73886,0.9978612170386295
73887,0.9974388981969277
73888,0.9999863982397025
73889,0.9997512311009333
73890,0.9990359496849646
73891,0.9985577905548649
73892,0.8845754493721576
73893,0.995171385527993
73894,0.9997031875350881
73895,0.9926700565418375
73896,0.9999956012565381
73897,0.9999967514507967
73898,0.9999967247099044
73899,0.9999929091661479
73900,0.999999899123312
73901,0.9988080702060644
73902,0.9994887690240621
73903,0.999985590608392
73904,0.9989244579111575
73905,0.9491200382588627
73906,0.9999999864469195
73907,0.9999162165074231
73908,0.9995273891581032
73909,0.9999469799190589
73910,0.999995805319463
73911,0.9995742452279501
73912,0.9723698704998195
73913,0.9999792332224908
73914,0.9998906393876197
73915,0.9999015126937593
73916,0.9999997236129651
73917,0.9999398283768135
73918,0.999399870381516
73919,0.9978452695560942
73920,0.9998896053822446
73921,0.9998192976270458
73922,0.9960886617663304
73923,0.998726269608574
73924,0.999999761512299
73925,0.9956011682277324
73926,0.9991779479439126
73927,0.9999999937911794
73928,0.9993262491900778
73929,0.9999661121504385
73930,0.9961413360887125
73931,0.9999996809070406
73932,0.9987837319043262
73933,0.9871493620292356
73934,0.9988335602119104
73935,0.9994521508710673
73936,0.9998289400661203
73937,0.9994546125196926
73938,0.9999989765639953
73939,0.9871370639023712
73940,0.999999845513027
73941,0.9942597137711909
73942,0.9999008001208081
73943,0.9999968207564164
73944,0.989416228110457
73945,0.9999260136770395
73946,0.9988651592089383
73947,0.9999099033718682
73948,0.9998249109606243
73949,0.9999412828275782
73950,0.9999130380389005
73951,0.9999109800014038
73952,0.9999290123502628
73953,0.9982403608217648
73954,0.9999942784292256
73955,0.9996112464558212
73956,0.9995358138552987
73957,0.9996864894270739
73958,0.9999915144527988
73959,0.9978149342456201
73960,0.999997203386601
73961,0.9999999999873106
73962,0.9999993104131367
73963,0.9999967812647659
73964,0.996410099361748
73965,0.9981126689886405
73966,0.9999622405637665
73967,0.9999880334576784
73968,0.9999998195237767
73969,0.9999453386323912
73970,0.9982581918559149
73971,0.9997399000028527
73972,0.9999947614627781
73973,0.9983155971202368
73974,0.999969611163476
73975,0.9999980492290361
73976,0.9991281951469069
73977,0.9999198739438017
73978,0.9999414804130621
73979,0.9992495244918136
73980,0.9996261656315127
73981,0.9999994518362639
73982,0.9999999901370888
73983,0.9995587067872975
73984,0.9991377807895768
73985,0.9999313209754
73986,0.9997907498443975
73987,0.9992055231408334
73988,0.9998611374571484
73989,0.996325433500198
73990,0.9600319382245085
73991,0.9998892112052805
73992,0.9999999951901088
73993,0.9999968979278727
73994,0.999992278716187
73995,0.9970102467175692
73996,0.9704563953529892
73997,0.9993116044930858
73998,0.9984493177167933
73999,0.9999991327717908
74000,0.9990969015086167
74001,0.9908040756188202
74002,0.9999723872424988
74003,0.999804209538766
74004,0.998832665179894
74005,0.9990140024307554
74006,0.9999999359022803
74007,0.9980428959361484
74008,0.999999939375012
74009,0.9969373932868071
74010,0.9996329643198671
74011,0.9999489802004914
74012,0.9909877669123169
74013,0.9996086011781015
74014,0.9997928331658581
74015,0.9996112464558212
74016,0.9999050509124768
74017,0.9996349466135739
74018,0.9998460093635773
74019,0.9943455521308757
74020,0.9997957072117624
74021,0.999941702935351
74022,0.9999300826736048
74023,0.9999451899640244
74024,0.9999913054422963
74025,0.9999541216127864
74026,0.9952057432140023
74027,0.9999999330978857
74028,0.9984766061590455
74029,0.9999922184972557
74030,0.989501255152822
74031,0.9999787856797535
74032,0.9988204559166051
74033,0.9999929364869895
74034,0.9999985773746176
74035,0.9662604128756642
74036,0.9997531904896487
74037,0.9999992088070602
74038,0.9715182760377931
74039,0.9999417394825066
74040,0.9999993319981384
74041,0.9999999864469195
74042,0.99999991308438
74043,0.9999821779512776
74044,0.9999999474613386
74045,0.999542755853344
74046,0.9999718749054605
74047,0.9999983938142992
74048,0.9524276100566672
74049,0.5319240408881962
74050,0.9991936326555881
74051,0.9722648152805876
74052,0.9985726769081116
74053,0.9998873452504707
74054,0.9998986301429212
74055,0.9999999396814783
74056,0.999999902550679
74057,0.8395495382831584
74058,0.9999995676333635
74059,0.9998403778599705
74060,0.9998975241702924
74061,0.9673564819720638
74062,0.9996076827157593
74063,0.9916634334756185
74064,0.9995326511719432
74065,0.9181136110882065
74066,0.9972101105689383
74067,0.9997215023486669
74068,0.999886967860692
74069,0.9998892112052805
74070,0.9974122031933453
74071,0.9991895804153728
74072,0.9999920965200951
74073,0.9991727007612478
74074,0.9612162038172146
74075,0.9999878985439868
74076,0.9842824341846206
74077,0.9999574892093688
74078,0.9995784090008816
74079,0.9998986588035663
74080,0.9999938494819378
74081,0.9999902646331761
74082,0.9998650858879623
74083,0.9999805151594577
74084,0.9999999756842173
74085,0.9999975229144611
74086,0.999999569353529
74087,0.9937938061312324
74088,0.9998175707386842
74089,0.9976924370570863
74090,0.9957672885642842
74091,0.840000867956904
74092,0.9934192768955276
74093,0.999984464130398
74094,0.9992395144673031
74095,0.9999541216127864
74096,0.9999999882478849
74097,0.9957705794798863
74098,0.9997473710906618
74099,0.9997188499795747
74100,0.9779738207344733
74101,0.9996003258064936
74102,0.9999896457871046
74103,0.9999807903500744
74104,0.9999950288285696
74105,0.9999998921076737
74106,0.9999832075093175
74107,0.9995790384223002
74108,0.9996966606984327
74109,0.9994098181963715
74110,0.9999885063700148
74111,0.9982664554683724
74112,0.9999200071941157
74113,0.996449832521927
74114,0.9999894411343897
74115,0.9582027550230166
74116,0.9998269149763878
74117,0.9955782555031802
74118,0.9571658372823206
74119,0.6412084698637933
74120,0.9994158502491307
74121,0.9302222405412579
74122,0.9981331834455538
74123,0.9999903305575523
74124,0.9969763794788447
74125,0.9999983676153111
74126,0.9999991238549919
74127,0.9980258838104614
74128,0.999999975192808
74129,0.9999096269130069
74130,0.9999912700514344
74131,0.9999636377525913
74132,0.9998924735537875
74133,0.999780291393834
74134,0.9985987135011304
74135,0.994672474771323
74136,0.9999070027907231
74137,0.9999979437551695
74138,0.9988084458663266
74139,0.985134321330531
74140,0.9938621249727667
74141,0.9999980254376762
74142,0.999995134662453
74143,0.9968693251365497
74144,0.9999954646256635
74145,0.9989893656184848
74146,0.9996966606984327
74147,0.9867489734146768
74148,0.9999999747229277
74149,0.999997105458369
74150,0.9999965908034035
74151,0.9999999350833976
74152,0.985260941733686
74153,0.9999999817108232
74154,0.9999967812647659
74155,0.9999999088616326
74156,0.9999999999887251
74157,0.999999761512299
74158,0.9877534797910456
74159,0.9995794023727392
74160,0.9989419405178382
74161,0.9968388346121912
74162,0.9995592997753718
74163,0.9989573334408912
74164,0.9988949630358203
74165,0.9992427331653781
74166,0.9826609750610045
74167,0.9996284562598089
74168,0.9998892112052805
74169,0.9993548834851333
74170,0.9995350845881018
74171,0.9980140103353048
74172,0.9997337873069868
74173,0.9388340989504294
74174,0.9999608871401527
74175,0.9904802532889347
74176,0.9995656840611352
74177,0.9999999999245835
74178,0.9649937897859928
74179,0.9999934906010169
74180,0.9989194147282058
74181,0.999087180282265
74182,0.9999239488780093
74183,0.9999948275309554
74184,0.9980164837776213
74185,0.9978091920642879
74186,0.9999587732612443
74187,0.9999991079841121
74188,0.9881350650729044
74189,0.9999289237482436
74190,0.9999999998382426
74191,0.9943460146321221
74192,0.999489791644185
74193,0.9999673522622903
74194,0.9990084428864578
74195,0.9999937367266994
74196,0.9998755307289746
74197,0.9840650864936781
74198,0.999999576710282
74199,0.9999922139527088
74200,0.9999955298994261
74201,0.9959676853622248
74202,0.998599029865263
74203,0.9853662755663108
74204,0.9999999899048625
74205,0.9990023252952819
74206,0.9999405999799675
74207,0.9993226805834522
74208,0.9999889546324062
74209,0.9999999997893533
74210,0.9999991813820835
74211,0.9999999951901088
74212,0.9998206473478694
74213,0.9711058020523631
74214,0.9987644911715499
74215,0.9907574695539537
74216,0.9729400627123548
74217,0.9998577858308878
74218,0.9814257756960495
74219,0.9998650878619325
74220,0.9999648134570105
74221,0.9999636891622655
74222,0.9999298125697849
74223,0.9994748498292695
74224,0.9999527361926942
74225,0.9999190316176859
74226,0.9970150244613558
74227,0.9999620218434647
74228,0.9998467968805979
74229,0.9985797433642526
74230,0.999999175335607
74231,0.9998892112052805
74232,0.9992370052733763
74233,0.9295370157510662
74234,0.9999332607060326
74235,0.9997707095170356
74236,0.9582027550230166
74237,0.9999832090503049
74238,0.9885244456616449
74239,0.9997700829823324
74240,0.9999838276405699
74241,0.9888783331680017
74242,0.9966591115824274
74243,0.976776565060733
74244,0.9994759860553037
74245,0.9602662119871601
74246,0.9681493795216825
74247,0.9999841184302126
74248,0.9937378194458985
74249,0.9991591672579069
74250,0.9999570210378507
74251,0.9967951332391695
74252,0.9582027550230166
74253,0.9999967812647659
74254,0.9999996041609022
74255,0.999999761512299
74256,0.999957687513716
74257,0.9969325254522318
74258,0.9962992310365696
74259,0.9840296502760432
74260,0.9926819285847271
74261,0.9998892112052805
74262,0.9997188499795747
74263,0.9999956761001851
74264,0.998286192792433
74265,0.9963943036732756
74266,0.9901056640357042
74267,0.9388340989504294
74268,0.8595047474371945
74269,0.9999790695983058
74270,0.9979043560465654
74271,0.9994533392555462
74272,0.9999400296424616
74273,0.9996931584594866
74274,0.999948804315264
74275,0.9999961844562457
74276,0.9999988816530335
74277,0.9997287162247257
74278,0.9995926767369872
74279,0.9997290203114683
74280,0.999999761512299
74281,0.9999756386910316
74282,0.9999888835239793
74283,0.9999970670928551
74284,0.9791735349014264
74285,0.995494469055359
74286,0.9999494862153738
74287,0.9999993418849812
74288,0.9350677823638242
74289,0.9999414875810324
74290,0.9991575117600199
74291,0.9861929916108559
74292,0.997651160383398
74293,0.9996187789920472
74294,0.9999866992424963
74295,0.999489791644185
74296,0.9999981669788904
74297,0.9999877191239691
74298,0.998507730672824
74299,0.9999758916247785
74300,0.9998076668160489
74301,0.9999123943405789
74302,0.9555302396691474
74303,0.9999422627520531
74304,0.9469085824734101
74305,0.9999597677433697
74306,0.9873027998492314
74307,0.9971756508471293
74308,0.9999906138457916
74309,0.951159360529232
74310,0.9996336789249283
74311,0.9999969170762231
74312,0.9999983931338461
74313,0.9998892112052805
74314,0.9999239488780093
74315,0.9919362678749265
74316,0.9995455112802544
74317,0.9989882583822117
74318,0.9997879577551981
74319,0.9999981347063635
74320,0.9987790869070632
74321,0.9999824037443268
74322,0.9999999999998942
74323,0.9966982411906331
74324,0.9981537048567729
74325,0.9999915537910671
74326,0.99972988935982
74327,0.9990045624582184
74328,0.99985554616899
74329,0.9985335487333752
74330,0.9997485209114028
74331,0.9972529250824923
74332,0.9997321959587394
74333,0.9979834538632828
74334,0.9996288465281212
74335,0.9999995555588076
74336,0.9999648134570105
74337,0.9990556567595195
74338,0.9999974822139217
74339,0.9952818676590461
74340,0.9999778112201556
74341,0.9999413073319119
74342,0.999990920231761
74343,0.9999999550128326
74344,0.9997726863986034
74345,0.9848793484408609
74346,0.9582027550230166
74347,0.9777368319946279
74348,0.9828449904261551
74349,0.9993120216973352
74350,0.9996075275996793
74351,0.9999934016272807
74352,0.9994588415172281
74353,0.9999530031134745
74354,0.9992255976039951
74355,0.9966475205041859
74356,0.9999999951901088
74357,0.9913829744639505
74358,0.9956727144907068
74359,0.9555588907252383
74360,0.9988888005217988
74361,0.9993639490883259
74362,0.9999240769069271
74363,0.9996035651434291
74364,0.9996423858926867
74365,0.9999725736548722
74366,0.9951955584669309
74367,0.9943504588326499
74368,0.9999999897846807
74369,0.9999239488780093
74370,0.9851535355373343
74371,0.9999947977499699
74372,0.9999912700514344
74373,0.9986769348921315
74374,0.890868322235979
74375,0.9985683088829649
74376,0.9990882407251512
74377,0.9991601505533603
74378,0.9999980247648402
74379,0.9996966606984327
74380,0.9990189063809046
74381,0.9982142978055212
74382,0.9998888049142047
74383,0.9998019426442186
74384,0.9996333488517346
74385,0.9965011936268553
74386,0.9999967812647659
74387,0.9992170462961641
74388,0.9999745608997258
74389,0.9996075275996793
74390,0.9998431536629102
74391,0.999837850274175
74392,0.9999819437659181
74393,0.9106065180008753
74394,0.9996769880774735
74395,0.9284027459564588
74396,0.9998672189080277
74397,0.9995790437272785
74398,0.9992507391499255
74399,0.9705206196168107
74400,0.9515343178968612
74401,0.9998104046519682
74402,0.9997186669309589
74403,0.9999981793655419
74404,0.9999072846345318
74405,0.9926624410110048
74406,0.999997516227346
74407,0.9999967812647659
74408,0.999976889010913
74409,0.9977564785586338
74410,0.9999999997389144
74411,0.9999999999894253
74412,0.9978105306611945
74413,0.999947526140703
74414,0.9998892112052805
74415,0.9995802546731717
74416,0.9984727146201908
74417,0.9993131200146799
74418,0.9990104192692966
74419,0.9982588404190017
74420,0.9999826373630475
74421,0.9999999951901088
74422,0.9992066466198014
74423,0.9995546354086837
74424,0.9999453303083786
74425,0.9996889506707023
74426,0.9999793417034833
74427,0.9999999817798143
74428,0.9187523078956611
74429,0.9998001725662379
74430,0.9947839249581979
74431,0.998651921350327
74432,0.9999304353989056
74433,0.9862682754726986
74434,0.9999999951901088
74435,0.9999697322891415
74436,0.9998834190762533
74437,0.9922486282472508
74438,0.9998772640606437
74439,0.9621219831983061
74440,0.9997109627179155
74441,0.9999981463294172
74442,0.9994098181963715
74443,0.9999919620500652
74444,0.9756799351624756
74445,0.870230799759287
74446,0.9996627641972446
74447,0.9612465212754561
74448,0.9996075275996793
74449,0.9976748471495439
74450,0.9999997342000022
74451,0.9999999864469195
74452,0.9999909856082941
74453,0.9996322845941055
74454,0.9987750422079347
74455,0.8690641626867939
74456,0.9997321157312192
74457,0.9999984965340459
74458,0.9990644840225981
74459,0.9999800787107245
74460,0.9999260136770395
74461,0.99477107722923
74462,0.9999984222400723
74463,0.9995686141342175
74464,0.9990145767804144
74465,0.9979782095738721
74466,0.9997371988342315
74467,0.999938914633683
74468,0.9999721829675835
74469,0.9998738936296926
74470,0.9920005648873976
74471,0.9953646059869321
74472,0.9999639697641985
74473,0.9981737929718911
74474,0.9992652834828746
74475,0.9999970493260595
74476,0.9999381916237929
74477,0.9918033234475958
74478,0.998288335811178
74479,0.9999795100745329
74480,0.9906696865948088
74481,0.9997543038689124
74482,0.9998751476859454
74483,0.9999149630346889
74484,0.7652763712679445
74485,0.9990566431229325
74486,0.9996451260782033
74487,0.9999793417034833
74488,0.9999826693334658
74489,0.9997211064128005
74490,0.999999687590023
74491,0.9912191952011616
74492,0.9999999951901088
74493,0.9981432730780249
74494,0.9999879360630698
74495,0.9999951741594786
74496,0.9999995428896734
74497,0.999858936636079
74498,0.9994680004836256
74499,0.9995211854704934
74500,0.9992515579375743
74501,0.9950894017817259
74502,0.9999375357928255
74503,0.9753816123450371
74504,0.9996075275996793
74505,0.9999922098290795
74506,0.9997541163430369
74507,0.9999967812647659
74508,0.999995026613485
74509,0.9999967812647659
74510,0.9570176480348757
74511,0.9993016786362409
74512,0.9998427856520544
74513,0.9993438241360981
74514,0.9999939037084892
74515,0.9999999914014661
74516,0.9999926457170956
74517,0.9999967812647659
74518,0.9997689684493622
74519,0.9973179103895549
74520,0.9999978001680973
74521,0.9769597101374303
74522,0.9966391699644594
74523,0.9999999951901088
74524,0.9993743391566889
74525,0.9999999183404163
74526,0.9883803858502159
74527,0.9998144049847447
74528,0.9998885701422988
74529,0.9999999995235455
74530,0.9999561406615791
74531,0.9999903075522635
74532,0.9999654795813904
74533,0.9960156932874733
74534,0.9999973063976242
74535,0.999977706222666
74536,0.9999891537504796
74537,0.9999721081705294
74538,0.9996075275996793
74539,0.9999891549699
74540,0.9999986025511938
74541,0.9998805813371356
74542,0.9973474607496063
74543,0.999737697406759
74544,0.9993699064184061
74545,0.9999501500874194
74546,0.9978094945635004
74547,0.9999383133064421
74548,0.9999966950683433
74549,0.9999929569575784
74550,0.9999260136770395
74551,0.9999453303083786
74552,0.9999497150231037
74553,0.9914423730989426
74554,0.9999875167653948
74555,0.9990640411213403
74556,0.9998790996825693
74557,0.9993284349720226
74558,0.792835973004508
74559,0.8773982495570516
74560,0.9999774066081248
74561,0.9983657827192748
74562,0.999967849094189
74563,0.9997286015142696
74564,0.9999797103411735
74565,0.9999814644179952
74566,0.9729895448008815
74567,0.9984937720911768
74568,0.9999408414072546
74569,0.9970892872014583
74570,0.9995165308665005
74571,0.9994963151165542
74572,0.999787369444253
74573,0.9802465389315201
74574,0.9999974822139217
74575,0.9959965530843031
74576,0.9997665910719166
74577,0.9996788533199449
74578,0.9783005953499883
74579,0.9999902514041705
74580,0.9994521508710673
74581,0.9997028787794449
74582,0.998464968329834
74583,0.9985401084381234
74584,0.9996157513040436
74585,0.9999379858168898
74586,0.998773120000935
74587,0.9961433048392785
74588,0.9999999999396953
74589,0.9991079306015724
74590,0.9922103544100093
74591,0.9477266147986279
74592,0.9999303083190704
74593,0.7060760919214107
74594,0.999178513313833
74595,0.9999779739290414
74596,0.999966424931568
74597,0.9999999647992496
74598,0.9951067752276835
74599,0.9987876804083013
74600,0.9143053476202653
74601,0.9996460216573532
74602,0.9998369777605837
74603,0.9989575690893394
74604,0.9999958741922683
74605,0.822088155238782
74606,0.9999999999992422
74607,0.9998557357073397
74608,0.999657434555462
74609,0.9994628178709842
74610,0.9995712280273509
74611,0.9999962279830668
74612,0.9964241750363863
74613,0.9998654663764528
74614,0.9999938424145995
74615,0.99999378894284
74616,0.999999965489924
74617,0.9999759443963013
74618,0.9825073259588708
74619,0.9923498576752378
74620,0.998997939243695
74621,0.9999929442543607
74622,0.9999883091381359
74623,0.9999999951901088
74624,0.9999999856100368
74625,0.9989702113106788
74626,0.999999935420759
74627,0.9999966234573402
74628,0.9996075275996793
74629,0.9999964583484336
74630,0.9981316056485944
74631,0.9999962156520034
74632,0.9994931560078455
74633,0.9999894857786386
74634,0.9999727852106837
74635,0.9992776063124936
74636,0.9999980254376762
74637,0.9999983856862075
74638,0.9990074111369481
74639,0.9993491735351883
74640,0.9999991990123488
74641,0.9949019044957409
74642,0.9940816403996156
74643,0.9883952150747625
74644,0.9999951741594786
74645,0.9996075275996793
74646,0.9998892112052805
74647,0.9997404742497832
74648,0.9979147134829376
74649,0.9999868769974117
74650,0.9999999797756305
74651,0.9996840672116618
74652,0.9830665151931326
74653,0.9718547678666183
74654,0.9910410879984002
74655,0.9998312816614758
74656,0.9964525120569686
74657,0.9995662679467061
74658,0.999967849094189
74659,0.9978814480169406
74660,0.9999999756842173
74661,0.9976174555249935
74662,0.9997711896237605
74663,0.9998617905689979
74664,0.9999947692133507
74665,0.9999741249221449
74666,0.9998892112052805
74667,0.9978467970042645
74668,0.9998894362471249
74669,0.9999967812647659
74670,0.9999590703731943
74671,0.9999670556066123
74672,0.9987123333877097
74673,0.999850884880054
74674,0.9999974267034399
74675,0.9996464280073855
74676,0.9997095406713401
74677,0.999988015999729
74678,0.9999765109609344
74679,0.9999023742241115
74680,0.9999673522622903
74681,0.999920833999237
74682,0.9999991838394527
74683,0.9999997975545442
74684,0.9999986979711979
74685,0.9999999951901088
74686,0.9996797956539251
74687,0.999998320690355
74688,0.9945568123764257
74689,0.9999223883971734
74690,0.9995568853057789
74691,0.9049316361429215
74692,0.9999542225366039
74693,0.9998922501465406
74694,0.9999795143346478
74695,0.9202540092340441
74696,0.9999754198541563
74697,0.9953674436444874
74698,0.9992516767205127
74699,0.9987097015515944
74700,0.9988002383718607
74701,0.9999414875810324
74702,0.9920244135667777
74703,0.9986816951319524
74704,0.9998881227326614
74705,0.9999207787339938
74706,0.986284426145568
74707,0.9999976536363118
74708,0.9959315702049903
74709,0.995162539453764
74710,0.9999999453280268
74711,0.9999548930286944
74712,0.9999903787395361
74713,0.93956612742643
74714,0.613980778021766
74715,0.9912899642095987
74716,0.9730817815108751
74717,0.999980636617135
74718,0.9903611828007698
74719,0.9999944766554871
74720,0.9971761743331529
74721,0.9981597442193665
74722,0.9756328449710762
74723,0.9999936668560168
74724,0.9999355879835514
74725,0.9995688885529243
74726,0.9999907414571648
74727,0.9999893457229698
74728,0.998391974952658
74729,0.999735174597437
74730,0.9999999437466217
74731,0.9989997467256435
74732,0.9896496174257815
74733,0.9999765109609344
74734,0.9907778573726166
74735,0.9968700939909716
74736,0.9992914158387581
74737,0.9999731017068135
74738,0.9996075275996793
74739,0.9977724426372114
74740,0.9999412412071322
74741,0.9999999951901088
74742,0.9939801441117262
74743,0.9891306270913324
74744,0.9999843429938242
74745,0.9999266374919678
74746,0.9999999951901088
74747,0.9999999999050497
74748,0.9998892112052805
74749,0.9711421424878183
74750,0.9996187789920472
74751,0.9993719078792608
74752,0.961014132560696
74753,0.9999929745392473
74754,0.9999974521772078
74755,0.999998424938281
74756,0.9999564727013049
74757,0.9999994931954367
74758,0.9984012379745467
74759,0.9999991238549919
74760,0.9999960731320146
74761,0.9999994437645344
74762,0.998925768110908
74763,0.9999994155356118
74764,0.9994835277269652
74765,0.9999926165296177
74766,0.9997215284529716
74767,0.9683565035198186
74768,0.9999987099390396
74769,0.9999855086724565
74770,0.9996944733843303
74771,0.9999997079816325
74772,0.9758530851495433
74773,0.9997373091996546
74774,0.9999967812647659
74775,0.9998155811796169
74776,0.9982413332632122
74777,0.9999996429455785
74778,0.9993738268974681
74779,0.9964461279388308
74780,0.9213659404730383
74781,0.9999986837068099
74782,0.9980185136152699
74783,0.9959949282786836
74784,0.883661131501376
74785,0.9999967812647659
74786,0.9999748718413474
74787,0.999940519641062
74788,0.9998021355797514
74789,0.9999999973175399
74790,0.9998206551800695
74791,0.9999999968391413
74792,0.9999995432611558
74793,0.9999999980820617
74794,0.9938352280737892
74795,0.9989249381919202
74796,0.9982275091585014
74797,0.9997797044213667
74798,0.9677360836025235
74799,0.9970798853188253
74800,0.9999912700514344
74801,0.9999239488780093
74802,0.9999998859245649
74803,0.9999999506271756
74804,0.9980940907135205
74805,0.9996753731322986
74806,0.99476598406482
74807,0.9999999999999781
74808,0.9999998138614049
74809,0.999999761512299
74810,0.9999560306635339
74811,0.9895735172041196
74812,0.9972267913702128
74813,0.997881280635061
74814,0.9606746745031687
74815,0.9997870118519305
74816,0.9999953176750812
74817,0.9999999951901088
74818,0.9999658186638604
74819,0.9999999964768951
74820,0.9973335621984601
74821,0.014033694010046505
74822,0.9998976379869531
74823,0.9997472303815288
74824,0.9997080101255705
74825,0.9999912700514344
74826,0.9999237403132568
74827,0.9999759296686923
74828,0.9999781488915517
74829,0.99537086801853
74830,0.9999999999919582
74831,0.9999530725932568
74832,0.9974273427873802
74833,0.9999529758516573
74834,0.9582027550230166
74835,0.9847028620366257
74836,0.9896985491618709
74837,0.9998238609237189
74838,0.9994466852376828
74839,0.999794245547657
74840,0.9999976465543986
74841,0.9999259982157178
74842,0.9997027481358394
74843,0.9998021283860165
74844,0.9999998965530416
74845,0.9990942160575337
74846,0.9999999951901088
74847,0.9993827911728872
74848,0.9694641388238671
74849,0.9999983463116127
74850,0.998901018006486
74851,0.9917288143025285
74852,0.9994240142156335
74853,0.9999968584357573
74854,0.999993389540141
74855,0.9985412353634852
74856,0.9999874977429076
74857,0.999998203424527
74858,0.9999999951901088
74859,0.9999964130795503
74860,0.9999893232975138
74861,0.9999999999999781
74862,0.9999855271238623
74863,0.9937943011727476
74864,0.999230415161987
74865,0.9999811108341995
74866,0.995823726055995
74867,0.9996329643198671
74868,0.9999922434191444
74869,0.9995851137552113
74870,0.9999999999432887
74871,0.9998660188740968
74872,0.999818516547415
74873,0.99846273747908
74874,0.9990231376801115
74875,0.9992037318820893
74876,0.999967255313764
74877,0.9990942160575337
74878,0.9988840609666987
74879,0.9999173916950547
74880,0.9995488940162175
74881,0.9999923212389203
74882,0.9999924632399468
74883,0.9986251352546126
74884,0.9993343381928841
74885,0.9930942624705958
74886,0.999118203597275
74887,0.9999898634366025
74888,0.9998863510524416
74889,0.9999951155030787
74890,0.9928239217660807
74891,0.9998142324511511
74892,0.9996075275996793
74893,0.9999950829409712
74894,0.9946140736977662
74895,0.9998200537585633
74896,0.9998165877162216
74897,0.9999585220033212
74898,0.999997208915811
74899,0.9965009239634336
74900,0.9988122284387843
74901,0.9999871819805427
74902,0.9999611364014435
74903,0.9999375103351905
74904,0.9981736246863759
74905,0.9999442524811968
74906,0.9998950330647493
74907,0.9993028545022448
74908,0.9998550407912058
74909,0.9998722033412117
74910,0.9582027550230166
74911,0.9999934942250465
74912,0.7625311620787505
74913,0.9999999678629219
74914,0.9999885158621417
74915,0.9999515366190004
74916,0.9999999864469195
74917,0.9999999846502874
74918,0.9991964093785323
74919,0.8828278174508715
74920,0.9999991453621019
74921,0.9999742727403829
74922,0.9999994757502941
74923,0.9993169962665257
74924,0.9871309283434776
74925,0.9999991238549919
74926,0.9996938897299428
74927,0.9999260136770395
74928,0.9999805151594577
74929,0.9999791719489141
74930,0.9999282784494177
74931,0.9996187789920472
74932,0.9999622888870288
74933,0.9985580188425517
74934,0.999489791644185
74935,0.9999972693621473
74936,0.9995179725410193
74937,0.9999048395623682
74938,0.9694641388238671
74939,0.9967336690020503
74940,0.9970873214859604
74941,0.9993864253894893
74942,0.9999922658118009
74943,0.9945466547776073
74944,0.9997146456021965
74945,0.9871152991425526
74946,0.9999985946680965
74947,0.9999768737752985
74948,0.9999609156714558
74949,0.9992556121386137
74950,0.9994518509749047
74951,0.9999999975275037
74952,0.9999995828082809
74953,0.9999999884824046
74954,0.9999940071462489
74955,0.9999786749537646
74956,0.999636821858148
74957,0.9999931838151396
74958,0.9935310161735377
74959,0.9999999951901088
74960,0.9999571844565276
74961,0.9999746867089179
74962,0.9999973063976242
74963,0.999519658695868
74964,0.98974226217329
74965,0.9999379787057058
74966,0.9992878943444191
74967,0.9994959290983425
74968,0.9999899450589536
74969,0.9609830936505984
74970,0.9138601638130337
74971,0.9999919674615636
74972,0.9999580078002421
74973,0.9988208962515936
74974,0.9999999756842173
74975,0.9999389771462188
74976,0.9999673522622903
74977,0.9998815489567565
74978,0.9997461698584484
74979,0.9756799351624756
74980,0.9999995307707938
74981,0.99908867428641
74982,0.999609418708483
74983,0.9289263173486535
74984,0.9992152693318062
74985,0.9997366629560374
74986,0.9987402492016394
74987,0.9996523486009069
74988,0.999846453792622
74989,0.9491789553278087
74990,0.9365312309570006
74991,0.998601099458218
74992,0.9934036302609437
74993,0.9509432156971931
74994,0.9956736037783586
74995,0.9994756789414546
74996,0.9999965817788005
74997,0.9976860976155902
74998,0.9999350566174663
74999,0.999367839235947
75000,0.999943708071715
75001,0.9999996061621244
75002,0.9999682303222871
75003,0.9998182811639253
75004,0.999913877636834
75005,0.9999958260001142
75006,0.9998289793796127
75007,0.9999957829846191
75008,0.8491312225043556
75009,0.9999937364299303
75010,0.996713234405665
75011,0.9998906393876197
75012,0.9996401204171557
75013,0.9994151563988334
75014,0.9987234800751222
75015,0.9118764687528724
75016,0.9582027550230166
75017,0.9921674033675979
75018,0.999899710764125
75019,0.9996075275996793
75020,0.9997774504693789
75021,0.9975258395725334
75022,0.9988218868002399
75023,0.9839259442053372
75024,0.9998892112052805
75025,0.9999466267847896
75026,0.999759742413818
75027,0.9547587413542009
75028,0.9962981691967877
75029,0.9978360020357145
75030,0.9999999864469195
75031,0.9998910196672444
75032,0.9999867499623768
75033,0.9999999999999767
75034,0.997188887313137
75035,0.9997071604635624
75036,0.998622976499957
75037,0.999967849094189
75038,0.972126253194467
75039,0.9048936310388045
75040,0.9927203175357316
75041,0.9507434689873605
75042,0.998654107639945
75043,0.999715813646706
75044,0.999999926643102
